model,real_class,predicted_class,confidence (%),image_path
convnext_base_unfreezed5_epochs7_acc95,Store,Store,99.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0132.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,100.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0133.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,100.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0137.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,99.9,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0139.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,94.88,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0142.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,99.42,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0144.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,76.63,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0145.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,99.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0148.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0154.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,100.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0163.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,97.06,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0170.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,99.89,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0172.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,99.12,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0173.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,95.15,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0175.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,99.87,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0177.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,99.88,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0186.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,99.94,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0188.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,96.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0189.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,97.46,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0191.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,99.75,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0198.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,97.34,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0199.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,99.86,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0200.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,76.08,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0202.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,94.07,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0203.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,98.87,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0204.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Tall building,33.81,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0205.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,99.94,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0208.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,73.65,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0217.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Kitchen,84.73,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0219.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,99.51,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0221.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0223.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,94.53,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0224.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Kitchen,64.66,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0230.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,97.61,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0232.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0234.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,99.22,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0243.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,62.02,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0244.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,99.57,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0245.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0246.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,100.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0250.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,90.88,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0253.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,99.93,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0255.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,100.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0261.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0264.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,99.75,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0266.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0268.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,99.19,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0276.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0277.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,100.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0278.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,100.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0279.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0282.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0294.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,99.36,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0295.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,96.9,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0298.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0310.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0314.jpg
convnext_base_unfreezed5_epochs7_acc95,Store,Store,99.9,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Store/image_0315.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.82,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0001.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.88,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0002.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,94.69,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0003.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,97.01,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0004.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,98.71,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0005.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,97.93,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0009.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.86,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0011.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0015.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.66,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0019.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.83,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0023.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.91,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0028.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.64,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0029.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.56,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0031.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,98.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0033.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0035.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,86.41,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0037.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.78,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0039.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.91,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0040.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,98.68,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0043.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.02,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0058.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.51,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0059.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.33,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0060.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.88,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0063.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,98.94,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0065.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,95.19,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0067.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,94.89,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0071.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.67,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0072.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,98.43,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0075.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,97.37,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0081.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.6,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0092.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,95.82,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0093.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.12,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0095.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.31,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0096.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.29,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0097.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,75.41,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0098.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.73,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0099.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.91,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0103.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.34,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0104.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.94,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0107.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.73,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0110.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,85.67,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0114.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.27,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0115.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,85.81,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0116.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,98.1,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0117.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,95.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0120.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0123.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.93,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0130.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.8,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0139.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.66,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0148.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.41,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0152.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.87,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0153.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.94,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0155.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.88,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0158.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0159.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.95,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0160.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0164.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0166.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,84.2,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0167.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.84,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0173.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0183.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0188.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.52,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0195.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.94,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0197.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.82,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0200.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.6,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0202.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.4,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0204.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.92,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0205.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0206.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.88,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0207.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.68,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0208.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0209.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,98.48,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0212.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.42,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0214.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.65,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0216.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.45,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0217.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.94,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0218.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0219.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.69,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0223.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0225.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0228.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0229.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.95,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0236.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.82,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0237.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0239.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.68,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0242.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.71,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0252.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,98.95,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0253.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.55,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0255.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.71,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0257.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0259.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.41,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0261.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.93,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0263.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.73,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0265.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.9,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0267.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.15,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0270.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0271.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,97.84,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0275.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,63.18,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0276.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,99.79,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0280.jpg
convnext_base_unfreezed5_epochs7_acc95,Street,Street,96.49,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Street/image_0290.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,84.68,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0002.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.91,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0006.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,98.53,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0007.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.93,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0010.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,99.94,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0016.jpg
convnext_base_unfreezed5_epochs7_acc95,Suburb,Suburb,97.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Suburb/image_0017.jpg
